img_13264.jpg,در
img_13265.jpg,قزوین
img_13266.jpg,زیسته
img_13267.jpg,است
img_13268.jpg,و
img_13269.jpg,پس
img_13270.jpg,از
img_13271.jpg,این
img_13272.jpg,خواهد
img_13273.jpg,امد
img_13274.jpg,و
img_13275.jpg,از
img_13276.jpg,این
img_13277.jpg,قرار
img_13278.jpg,خود
img_13279.jpg,زمانی
img_13280.jpg,در
img_13281.jpg,قزوین
img_13282.jpg,بوده
img_13283.jpg,و
img_13284.jpg,با
img_13285.jpg,پدر
img_13286.jpg,می بایست
img_13287.jpg,قزوین
img_13288.jpg,رفته
img_13289.jpg,باشد
img_13290.jpg,اما
img_13291.jpg,اینکه
img_13292.jpg,مولف
img_13293.jpg,عالم ارای
img_13294.jpg,عباسی
img_13295.jpg,چنان
img_13296.jpg,که
img_13297.jpg,گذشت
img_13298.jpg,گفته
img_13299.jpg,است
img_13300.jpg,که
img_13301.jpg,وی
img_13302.jpg,در
img_13303.jpg,جریده ی
img_13304.jpg,عالم
img_13305.jpg,بقا
img_13306.jpg,پرداخت
img_13307.jpg,خلف
img_13308.jpg,صدق
img_13309.jpg,مشارالیه
img_13310.jpg,که
img_13311.jpg,گلشن
img_13312.jpg,سرای
img_13313.jpg,جهان
img_13314.jpg,از
img_13315.jpg,وجود
img_13316.jpg,شریفش
img_13317.jpg,زیب
img_13318.jpg,و
img_13319.jpg,بها
img_13320.jpg,داشت
img_13321.jpg,در
img_13322.jpg,صغر
img_13323.jpg,سن
img_13324.jpg,با
img_13325.jpg,والده ی
img_13326.jpg,ماجد
img_13327.jpg,به
img_13328.jpg,ولایت
img_13329.jpg,عجم
img_13330.jpg,امد
img_13331.jpg,مولف
img_13332.jpg,سلافه العصر
img_13333.jpg,درصدر
img_13334.jpg,قطعه یی
img_13335.jpg,از
img_13336.jpg,اشغار
img_13337.jpg,عربی
img_13338.jpg,بهایی
img_13339.jpg,نوشته
img_13340.jpg,است
img_13341.jpg,در
img_13342.jpg,رثای
img_13343.jpg,پدرش
img_13344.jpg,شیخ
img_13345.jpg,علامه
img_13346.jpg,حسین
img_13347.jpg,بن
img_13348.jpg,عبدالصمد
img_13349.jpg,گوید
img_13350.jpg,و
img_13351.jpg,وی
img_13352.jpg,در
img_13353.jpg,مصلی
img_13354.jpg,از
img_13355.jpg,قرای
img_13356.jpg,شش
img_13357.jpg,بحرین
img_13358.jpg,هشت
img_13359.jpg,روز
img_13360.jpg,مانده
img_13361.jpg,از
img_13362.jpg,ربیع الاول
img_13363.jpg,سال
img_13364.jpg,در گذشت
img_13365.jpg,و
img_13366.jpg,شصت
img_13367.jpg,و
img_13368.jpg,سال
img_13369.jpg,و
img_13370.jpg,دو
img_13371.jpg,ماه
img_13372.jpg,و
img_13373.jpg,هفت
img_13374.jpg,روز
img_13375.jpg,عمر
img_13376.jpg,کرده
img_13377.jpg,بود
img_13378.jpg,و
img_13379.jpg,در
img_13380.jpg,اغاز
img_13381.jpg,محرم
img_13382.jpg,ولادت
img_13383.jpg,یافته
img_13384.jpg,بود
img_13385.jpg,همین
img_13386.jpg,سخنان
img_13387.jpg,را
img_13388.jpg,مولف
img_13389.jpg,خلاصه الاثر
img_13390.jpg,مستدرک الوسایل
img_13391.jpg,مکرر
img_13392.jpg,کرده اند
img_13393.jpg,و
img_13394.jpg,نیز
img_13395.jpg,مولف
img_13396.jpg,روضات الجنات
img_13397.jpg,بر
img_13398.jpg,ان
img_13399.jpg,است
img_13400.jpg,که
img_13401.jpg,پدرش
img_13402.jpg,در
img_13403.jpg,بحرین
img_13404.jpg,در
img_13405.jpg,سالگی
img_13406.jpg,درگذشته
img_13407.jpg,است
img_13408.jpg,یکی
img_13409.jpg,از
img_13410.jpg,شاگردان
img_13411.jpg,بهایی
img_13412.jpg,به
img_13413.jpg,نام
img_13414.jpg,سید عزالدین حسین بن
img_13415.jpg,سید حیدر کرکی عاملی
img_13416.jpg,چ‍‍‍نان
img_13417.jpg,که
img_13418.jpg,مولف
img_13419.jpg,روضات الجنات
img_13420.jpg,از
img_13421.jpg,او
img_13422.jpg,نقل
img_13423.jpg,کرده
img_13424.jpg,است
img_13425.jpg,گفته
img_13426.jpg,که
img_13427.jpg,‍‍‍‍پدرش
img_13428.jpg,و
img_13429.jpg,وی
img_13430.jpg,هر
img_13431.jpg,دو
img_13432.jpg,در
img_13433.jpg,هرات
img_13434.jpg,شیخ الاسلام
img_13435.jpg,بوده اند
img_13436.jpg,و
img_13437.jpg,نیز
img_13438.jpg,مولف
img_13439.jpg,روضات الجنات
img_13440.jpg,از
img_13441.jpg,کتاب
img_13442.jpg,خزانه الخیال
img_13443.jpg,تالیف
img_13444.jpg,حاج
img_13445.jpg,محمد
img_13446.jpg,مومن
img_13447.jpg,بن
img_13448.jpg,حاج
img_13449.jpg,محمد قاسم بن حاج محمد ناصر بن حاج محمد شیرازی
img_13450.jpg,عارف
img_13451.jpg,مشهور
img_13452.jpg,نقل
img_13453.jpg,کرده
img_13454.jpg,است
img_13455.jpg,که
img_13456.jpg,پدر
img_13457.jpg,بهایی
img_13458.jpg,در
img_13459.jpg,مصلی
img_13460.jpg,از
img_13461.jpg,قرای
img_13462.jpg,بحرین
img_13463.jpg,در
img_13464.jpg,سال
img_13465.jpg,مرده
img_13466.jpg,است
img_13467.jpg,و
img_13468.jpg,مولف
img_13469.jpg,منتخب التواریخ
img_13470.jpg,نیز
img_13471.jpg,همین
img_13472.jpg,گفته
img_13473.jpg,را
img_13474.jpg,مکرر
img_13475.jpg,کرده
img_13476.jpg,است
img_13477.jpg,از
img_13478.jpg,این
img_13479.jpg,سخنان
img_13480.jpg,چنین
img_13481.jpg,بر می اید
img_13482.jpg,که
img_13483.jpg,عزالدین حسین
img_13484.jpg,پدر
img_13485.jpg,شیخ
img_13486.jpg,بهایی
img_13487.jpg,در
img_13488.jpg,اول
img_13489.jpg,محرم
img_13490.jpg,در
img_13491.jpg,جبل عامل
img_13492.jpg,ولادت
img_13493.jpg,یافته
img_13494.jpg,و
img_13495.jpg,پس
img_13496.jpg,از
img_13497.jpg,انکه
img_13498.jpg,مدتی
img_13499.jpg,شاگرد
img_13500.jpg,و
img_13501.jpg,پیوسته ی
img_13502.jpg,شهید
img_13503.jpg,دوم
img_13504.jpg,بوده
img_13505.jpg,پس
img_13506.jpg,از
img_13507.jpg,کشته
img_13508.jpg,شدن
img_13509.jpg,او
img_13510.jpg,در
img_13511.jpg,سال
img_13512.jpg,به
img_13513.jpg,ایران
img_13514.jpg,امده
img_13515.jpg,و
img_13516.jpg,مدتی
img_13517.jpg,در
img_13518.jpg,ایران
img_13519.jpg,اقامت
img_13520.jpg,داشته
img_13521.jpg,و
img_13522.jpg,در
img_13523.jpg,این
img_13524.jpg,میان
img_13525.jpg,مورد
img_13526.jpg,توجه
img_13527.jpg,شاه
img_13528.jpg,محمد
img_13529.jpg,پدر شاه
img_13530.jpg,غباس
img_13531.jpg,شده
img_13532.jpg,و
img_13533.jpg,پس
img_13534.jpg,از
img_13535.jpg,چندی
img_13536.jpg,شیخ الاسلام
img_13537.jpg,هرات
img_13538.jpg,گشته
img_13539.jpg,ولیکن
img_13540.jpg,شوق
img_13541.jpg,حج
img_13542.jpg,در
img_13543.jpg,وی
img_13544.jpg,پدید
img_13545.jpg,امده
img_13546.jpg,و
img_13547.jpg,بار
img_13548.jpg,دیگر
img_13549.jpg,از
img_13550.jpg,ایران
img_13551.jpg,رفته
img_13552.jpg,است
img_13553.jpg,و
img_13554.jpg,پس
img_13555.jpg,از
img_13556.jpg,گزاردن
img_13557.jpg,حج
img_13558.jpg,به
img_13559.jpg,لحساء
img_13560.jpg,و
img_13561.jpg,بحرین
img_13562.jpg,رفته
img_13563.jpg,و
img_13564.jpg,در
img_13565.jpg,انجا
img_13566.jpg,هشت
img_13567.jpg,روز
img_13568.jpg,مانده
img_13569.jpg,از
img_13570.jpg,ربیع الاول
img_13571.jpg,ربیغ الاول
img_13572.jpg,سال
img_13573.jpg,هنگامی
img_13574.jpg,که
img_13575.jpg,شصت
img_13576.jpg,و
img_13577.jpg,شش
img_13578.jpg,سال
img_13579.jpg,دو
img_13580.jpg,ماه
img_13581.jpg,و
img_13582.jpg,هفت
img_13583.jpg,روز
img_13584.jpg,از
img_13585.jpg,عمر
img_13586.jpg,او
img_13587.jpg,رفته
img_13588.jpg,بود
img_13589.jpg,85
img_13590.jpg,کرمانشاه
img_13591.jpg,در
img_13592.jpg,دستور
img_13593.jpg,کار
img_13594.jpg,قرار
img_13595.jpg,گرفته
img_13596.jpg,است.
img_13597.jpg,معاون
img_13598.jpg,حمل
img_13599.jpg,و
img_13600.jpg,نقل
img_13601.jpg,و
img_13602.jpg,ترافیک
img_13603.jpg,شهرداری
img_13604.jpg,کرمانشاه
img_13605.jpg,هدف
img_13606.jpg,از
img_13607.jpg,اجرای
img_13608.jpg,این
img_13609.jpg,طرح
img_13610.jpg,را
img_13611.jpg,توزیع
img_13612.jpg,عادلانه
img_13613.jpg,جای
img_13614.jpg,پارک
img_13615.jpg,خودرو
img_13616.jpg,در
img_13617.jpg,معابر
img_13618.jpg,شهری
img_13619.jpg,به
img_13620.jpg,منظور
img_13621.jpg,پیشگیری
img_13622.jpg,از
img_13623.jpg,پارک
img_13624.jpg,دوبل
img_13625.jpg,خودروها
img_13626.jpg,و
img_13627.jpg,کاهش
img_13628.jpg,ترافیک
img_13629.jpg,شهری
img_13630.jpg,عنوان
img_13631.jpg,کرد.
img_13632.jpg,وی
img_13633.jpg,افزود:
img_13634.jpg,در
img_13635.jpg,حال
img_13636.jpg,حاضر
img_13637.jpg,چهار
img_13638.jpg,هزار
img_13639.jpg,محل
img_13640.jpg,پارک
img_13641.jpg,در
img_13642.jpg,36
img_13643.jpg,معبر
img_13644.jpg,اصلی
img_13645.jpg,شهر
img_13646.jpg,به
img_13647.jpg,منظور
img_13648.jpg,اجرای
img_13649.jpg,این
img_13650.jpg,طرح
img_13651.jpg,شناسایی
img_13652.jpg,شده
img_13653.jpg,و
img_13654.jpg,به
img_13655.jpg,تصویب
img_13656.jpg,شورای
img_13657.jpg,ترافیک
img_13658.jpg,استان
img_13659.jpg,رسیده
img_13660.jpg,است.
img_13661.jpg,این
img_13662.jpg,مسئول
img_13663.jpg,از
img_13664.jpg,بسترسازی
img_13665.jpg,اجرای
img_13666.jpg,طرح
img_13667.jpg,تا
img_13668.jpg,یک
img_13669.jpg,ماه
img_13670.jpg,آینده
img_13671.jpg,خبر
img_13672.jpg,داد
img_13673.jpg,و
img_13674.jpg,افزود:
img_13675.jpg,د
img_13676.jpg,راین
img_13677.jpg,طرح
img_13678.jpg,بابت
img_13679.jpg,پارک
img_13680.jpg,در
img_13681.jpg,حاشیه
img_13682.jpg,معابر
img_13683.jpg,هزینه
img_13684.jpg,دریافت
img_13685.jpg,می‌شود
img_13686.jpg,که
img_13687.jpg,مبلغ
img_13688.jpg,آن
img_13689.jpg,توسط
img_13690.jpg,شورای
img_13691.jpg,شهر
img_13692.jpg,کرمانشاه
img_13693.jpg,مصوب
img_13694.jpg,خواهد
img_13695.jpg,شد.
img_13696.jpg,وی
img_13697.jpg,ادامه
img_13698.jpg,داد:
img_13699.jpg,دریافت
img_13700.jpg,هزینه
img_13701.jpg,پارک
img_13702.jpg,خودرو
img_13703.jpg,با
img_13704.jpg,مصوبه
img_13705.jpg,شورای
img_13706.jpg,اسلامی
img_13707.jpg,شهر
img_13708.jpg,کرمانشاه
img_13709.jpg,صورت
img_13710.jpg,می‌گیرد
img_13711.jpg,که
img_13712.jpg,بر
img_13713.jpg,مبنای
img_13714.jpg,خوداظهاری
img_13715.jpg,شهروندان
img_13716.jpg,و
img_13717.jpg,بدون
img_13718.jpg,دخالت
img_13719.jpg,نیروی
img_13720.jpg,انسانی
img_13721.jpg,خواهد
img_13722.jpg,بود
img_13723.jpg,و
img_13724.jpg,برای
img_13725.jpg,پارک‌های
img_13726.jpg,کمتر
img_13727.jpg,از
img_13728.jpg,نیم
img_13729.jpg,ساعت
img_13730.jpg,بصورت
img_13731.jpg,رایگان
img_13732.jpg,است.
img_13733.jpg,ارجمندی
img_13734.jpg,تصریح
img_13735.jpg,کرد:
img_13736.jpg,با
img_13737.jpg,فراهم
img_13738.jpg,کردن
img_13739.jpg,برخی
img_13740.jpg,امکانات
img_13741.jpg,در
img_13742.jpg,محل‌های
img_13743.jpg,پارک،
img_13744.jpg,امکان
img_13745.jpg,پرداخت
img_13746.jpg,الکترونیکی
img_13747.jpg,برای
img_13748.jpg,افراد
img_13749.jpg,به
img_13750.jpg,چهار
img_13751.jpg,روش
img_13752.jpg,امکانپذیر
img_13753.jpg,می‌شود.
img_13754.jpg,وی
img_13755.jpg,افزود:
img_13756.jpg,در
img_13757.jpg,این
img_13758.jpg,طرح
img_13759.jpg,سه
img_13760.jpg,دستگاه
img_13761.jpg,خودرو
img_13762.jpg,مجهز
img_13763.jpg,به
img_13764.jpg,«پلاک
img_13765.jpg,خوان»
img_13766.jpg,نیز
img_13767.jpg,وضعیت
img_13768.jpg,پارک
img_13769.jpg,در
img_13770.jpg,چهار
img_13771.jpg,هزار
img_13772.jpg,جایگاه
img_13773.jpg,و
img_13774.jpg,نیز
img_13775.jpg,پرداخت
img_13776.jpg,هزینه
img_13777.jpg,پارک
img_13778.jpg,توسط
img_13779.jpg,35
img_13780.jpg,2
img_13781.jpg,تن
img_13782.jpg,آرد
img_13783.jpg,تاریخ
img_13784.jpg,مصرف
img_13785.jpg,گذشته
img_13786.jpg,در
img_13787.jpg,دیواندره
img_13788.jpg,کشف
img_13789.jpg,و
img_13790.jpg,جمع
img_13791.jpg,آوری
img_13792.jpg,شد
img_13793.jpg,سیروس
img_13794.jpg,کاکی
img_13795.jpg,در
img_13796.jpg,جمع
img_13797.jpg,خبرنگاران
img_13798.jpg,اظهار
img_13799.jpg,کرد:
img_13800.jpg,در
img_13801.jpg,بازرسی
img_13802.jpg,ویژه
img_13803.jpg,ماه
img_13804.jpg,مبارک
img_13805.jpg,رمضان
img_13806.jpg,از
img_13807.jpg,نانوایی‌ها
img_13808.jpg,در
img_13809.jpg,قالب
img_13810.jpg,گشت
img_13811.jpg,مشترک
img_13812.jpg,توسط
img_13813.jpg,کارشناسان
img_13814.jpg,استاندارد،
img_13815.jpg,فرمانداری،
img_13816.jpg,مرکز
img_13817.jpg,بهداشت
img_13818.jpg,واداره
img_13819.jpg,صنعت،
img_13820.jpg,معدن
img_13821.jpg,و
img_13822.jpg,تجارت
img_13823.jpg,در
img_13824.jpg,دیواندره
img_13825.jpg,نزدیک
img_13826.jpg,به
img_13827.jpg,دو
img_13828.jpg,تن
img_13829.jpg,آرد
img_13830.jpg,غیر
img_13831.jpg,استاندارد
img_13832.jpg,معادل
img_13833.jpg,34
img_13834.jpg,کیسه
img_13835.jpg,و
img_13836.jpg,300
img_13837.jpg,کیلوگرم
img_13838.jpg,آرد
img_13839.jpg,تاریخ
img_13840.jpg,مصرف
img_13841.jpg,گذشته
img_13842.jpg,معادل
img_13843.jpg,6
img_13844.jpg,کیسه،
img_13845.jpg,کشف
img_13846.jpg,و
img_13847.jpg,ضبط
img_13848.jpg,شد.
img_13849.jpg,وی
img_13850.jpg,افزود:
img_13851.jpg,در
img_13852.jpg,این
img_13853.jpg,بازرسی
img_13854.jpg,یک
img_13855.jpg,هزار
img_13856.jpg,و
img_13857.jpg,700
img_13858.jpg,کیلوگرم
img_13859.jpg,آرد
img_13860.jpg,مخصوص
img_13861.jpg,پخت
img_13862.jpg,نان
img_13863.jpg,لواش
img_13864.jpg,در
img_13865.jpg,سنگگ‌پزی‌ها
img_13866.jpg,و
img_13867.jpg,300کیلوگرم
img_13868.jpg,آرد
img_13869.jpg,تاریخ
img_13870.jpg,مصرف
img_13871.jpg,گذشته
img_13872.jpg,در
img_13873.jpg,یکی
img_13874.jpg,از
img_13875.jpg,واحدهای
img_13876.jpg,پخت
img_13877.jpg,نان
img_13878.jpg,لواش
img_13879.jpg,مشاهده،
img_13880.jpg,توقیف
img_13881.jpg,و
img_13882.jpg,واحدهای
img_13883.jpg,متخلف
img_13884.jpg,جهت
img_13885.jpg,اعمال
img_13886.jpg,قانونی
img_13887.jpg,به
img_13888.jpg,تعزیرات
img_13889.jpg,حکومتی
img_13890.jpg,شهرستان
img_13891.jpg,معرفی
img_13892.jpg,شدند.
img_13893.jpg,کاکی
img_13894.jpg,با
img_13895.jpg,اشاره
img_13896.jpg,به
img_13897.jpg,اینکه
img_13898.jpg,در
img_13899.jpg,استاندارد
img_13900.jpg,ملی
img_13901.jpg,ایران
img_13902.jpg,هشت
img_13903.jpg,نوع
img_13904.jpg,آرد
img_13905.jpg,شامل
img_13906.jpg,نول،
img_13907.jpg,ستاره،
img_13908.jpg,بربری،
img_13909.jpg,تافتون
img_13910.jpg,و
img_13911.jpg,لواش،
img_13912.jpg,سنگگ،
img_13913.jpg,کامل
img_13914.jpg,و
img_13915.jpg,ماکارونی
img_13916.jpg,و
img_13917.jpg,سمولینا
img_13918.jpg,تعریف
img_13919.jpg,شده
img_13920.jpg,است،
img_13921.jpg,بیان
img_13922.jpg,کرد:
img_13923.jpg,استفاده
img_13924.jpg,از
img_13925.jpg,آرد
img_13926.jpg,متناسب
img_13927.jpg,در
img_13928.jpg,پخت
img_13929.jpg,نان
img_13930.jpg,در
img_13931.jpg,کیفیت
img_13932.jpg,آن
img_13933.jpg,تاثیر
img_13934.jpg,بسزایی
img_13935.jpg,دارد.
img_13936.jpg,مسئول
img_13937.jpg,نمایندگی
img_13938.jpg,استاندارد
img_13939.jpg,در
img_13940.jpg,دیواندره
img_13941.jpg,یادآور
img_13942.jpg,شد:
img_13943.jpg,نتایج
img_13944.jpg,بازرسی
img_13945.jpg,از
img_13946.jpg,نانوایی
img_13947.jpg,های
img_13948.jpg,پخت
img_13949.jpg,سنگگ
img_13950.jpg,در
img_13951.jpg,دیواندره
img_13952.jpg,برای
img_13953.jpg,تناسب
img_13954.jpg,آرد
img_13955.jpg,استفاده
img_13956.jpg,شده
img_13957.jpg,با
img_13958.jpg,نان
img_13959.jpg,پخته
img_13960.jpg,شده
img_13961.jpg,این
img_13962.jpg,بود
img_13963.jpg,که
img_13964.jpg,در
img_13965.jpg,تعدادی
img_13966.jpg,از
img_13967.jpg,این
img_13968.jpg,نانوایی
img_13969.jpg,ها
img_13970.jpg,به
img_13971.jpg,جای
img_13972.jpg,استفاده
img_13973.jpg,از
img_13974.jpg,کتاب
img_13975.jpg,مستدرک الوسایل
img_13976.jpg,معلوم
img_13977.jpg,می شود
img_13978.jpg,که
img_13979.jpg,مجموعه یی
img_13980.jpg,به
img_13981.jpg,خط
img_13982.jpg,جد
img_13983.jpg,شیخ
img_13984.jpg,بهایی
img_13985.jpg,بوده
img_13986.jpg,است
img_13987.jpg,که
img_13988.jpg,همه
img_13989.jpg,مطالب
img_13990.jpg,ان
img_13991.jpg,را
img_13992.jpg,از
img_13993.jpg,خط
img_13994.jpg,شهید
img_13995.jpg,اول
img_13996.jpg,نقل
img_13997.jpg,کرده
img_13998.jpg,و
img_13999.jpg,در
img_14000.jpg,ان
img_14001.jpg,مجموعه
img_14002.jpg,شمس الدین
img_14003.jpg,محمد بن علی جباعی
img_14004.jpg,رقم
img_14005.jpg,کرده
img_14006.jpg,بدین
img_14007.jpg,قرار
img_14008.jpg,شمس الدین
img_14009.jpg,مزبور
img_14010.jpg,جد
img_14011.jpg,دوم
img_14012.jpg,او
img_14013.jpg,محمد بن علی
img_14014.jpg,نام
img_14015.jpg,داشته
img_14016.jpg,است
img_14017.jpg,از
img_14018.jpg,جای
img_14019.jpg,دیگر
img_14020.jpg,همان
img_14021.jpg,کتاب
img_14022.jpg,مسلم
img_14023.jpg,می شود
img_14024.jpg,که
img_14025.jpg,این
img_14026.jpg,مجموعه
img_14027.jpg,را
img_14028.jpg,در
img_14029.jpg,جمادی الاولی
img_14030.jpg,می نوشته
img_14031.jpg,و
img_14032.jpg,از
img_14033.jpg,جای
img_14034.jpg,دیگر
img_14035.jpg,برمی اید
img_14036.jpg,که
img_14037.jpg,قسمتی
img_14038.jpg,دیگر
img_14039.jpg,از
img_14040.jpg,ان
img_14041.jpg,مجموعه
img_14042.jpg,را
img_14043.jpg,در
img_14044.jpg,شعبان
img_14045.jpg,نوشته
img_14046.jpg,است
img_14047.jpg,و
img_14048.jpg,و
img_14049.jpg,قرار
img_14050.jpg,مسلم
img_14051.jpg,است
img_14052.jpg,که
img_14053.jpg,شمس الدین محمد بن علی
img_14054.jpg,جباعی
img_14055.jpg,یا
img_14056.jpg,جبعی
img_14057.jpg,جد
img_14058.jpg,دوم
img_14059.jpg,و
img_14060.jpg,در
img_14061.jpg,حدود
img_14062.jpg,در
img_14063.jpg,اواسط
img_14064.jpg,قرن
img_14065.jpg,نهم
img_14066.jpg,می زیسته
img_14067.jpg,است
img_14068.jpg,گذشته
img_14069.jpg,از
img_14070.jpg,خوارق
img_14071.jpg,عادات
img_14072.jpg,که
img_14073.jpg,در
img_14074.jpg,چنین
img_14075.jpg,موارد
img_14076.jpg,نادیده
img_14077.jpg,تحقیق
img_14078.jpg,ان
img_14079.jpg,با
img_14080.jpg,موازین
img_14081.jpg,عقلی
img_14082.jpg,و
img_14083.jpg,حسی
img_14084.jpg,که
img_14085.jpg,به
img_14086.jpg,دست
img_14087.jpg,داریم
img_14088.jpg,بسیار
img_14089.jpg,دشوار
img_14090.jpg,است
img_14091.jpg,از
img_14092.jpg,این
img_14093.jpg,گفته
img_14094.jpg,که
img_14095.jpg,مولف
img_14096.jpg,مستدرک الوسایل
img_14097.jpg,روضات الجنات
img_14098.jpg,اورده اند
img_14099.jpg,مسلم
img_14100.jpg,می شود
img_14101.jpg,که
img_14102.jpg,خاندان
img_14103.jpg,وی
img_14104.jpg,خاندان
img_14105.jpg,و
img_14106.jpg,پیشوایان
img_14107.jpg,دین
img_14108.jpg,بوده اند
img_14109.jpg,و
img_14110.jpg,جد
img_14111.jpg,وی
img_14112.jpg,شمس الدین محمد بن علی
img_14113.jpg,نیز
img_14114.jpg,در
img_14115.jpg,ان
img_14116.jpg,سلک
img_14117.jpg,بوده
img_14118.jpg,است
img_14119.jpg,در
img_14120.jpg,کتاب
img_14121.jpg,امل الامل
img_14122.jpg,چنان
img_14123.jpg,که
img_14124.jpg,پس
img_14125.jpg,از
img_14126.jpg,این
img_14127.jpg,خواهد
img_14128.jpg,امد
img_14129.jpg,در
img_14130.jpg,ترجمه ی
img_14131.jpg,حال
img_14132.jpg,پدرش
img_14133.jpg,نام
img_14134.jpg,او
img_14135.jpg,عزالدین حسین بن عبدالصمد بن محمد
img_14136.jpg,حارثی همدانی جبعی
img_14137.jpg,امده
img_14138.jpg,و
img_14139.jpg,از
img_14140.jpg,انجا
img_14141.jpg,پیداست
img_14142.jpg,که
img_14143.jpg,پدرش
img_14144.jpg,عزالدین
img_14145.jpg,لقب
img_14146.jpg,داشته
img_14147.jpg,و
img_14148.jpg,نام
img_14149.jpg,پدر
img_14150.jpg,جدش
img_14151.jpg,محمد
img_14152.jpg,بوده
img_14153.jpg,است
img_14154.jpg,مولف
img_14155.jpg,مستدرک الوسایل
img_14156.jpg,نام
img_14157.jpg,نسب
img_14158.jpg,وی
img_14159.jpg,می نویسد
img_14160.jpg,را
img_14161.jpg,چنین
img_14162.jpg,بهاالدین
img_14163.jpg,بن حسن بن محمد بن صالح جباعی
img_14164.jpg,یا
img_14165.jpg,جبعی
img_14166.jpg,حارثی همدانی
img_14167.jpg,لویزانی
img_14168.jpg,از
img_14169.jpg,اولاد
img_14170.jpg,حارثی بن عبدالله اعورا همدانی
img_14171.jpg,از
img_14172.jpg,خواص
img_14173.jpg,اصحاب
img_14174.jpg,امیرالمومنین
img_14175.jpg,است
img_14176.jpg,و
img_14177.jpg,این
img_14178.jpg,سلسله ی
img_14179.jpg,نسب
img_14180.jpg,را
img_14181.jpg,از
img_14182.jpg,مقدمه ی
img_14183.jpg,تالیف
img_14184.jpg,میرزا
img_14185.jpg,سید علی خان
img_14186.jpg,گرفته
img_14187.jpg,است
img_14188.jpg,پس
img_14189.jpg,بدین
img_14190.jpg,گونه
img_14191.jpg,نسب
img_14192.jpg,درست
img_14193.jpg,او
img_14194.jpg,چنین
img_14195.jpg,می شود
img_14196.jpg,بهاءالدین محمد بن
img_14197.jpg,عزالدین
img_14198.jpg,بن شنس الدین
img_14199.jpg,محمد بن علی بن حسن بن
img_14200.jpg,860
img_14201.jpg,859
img_14202.jpg,860
img_14203.jpg,محمدبن
img_14204.jpg,حسین بن
img_14205.jpg,عبدالصمد بن
img_14206.jpg,شمس الدین
img_14207.jpg,محمدبن
img_14208.jpg,علی
img_14209.jpg,حسین بن
img_14210.jpg,عبدالصمد
img_14211.jpg,حدایق الندایه
img_14212.jpg,فی
img_14213.jpg,شرح الفواید الصمدیه
img_14214.jpg,60
img_14215.jpg,شد
img_14216.jpg,و
img_14217.jpg,خسارات
img_14218.jpg,زیادی
img_14219.jpg,دیدند.
img_14220.jpg,معاون
img_14221.jpg,گردشگری
img_14222.jpg,استان
img_14223.jpg,به
img_14224.jpg,حمایت
img_14225.jpg,های
img_14226.jpg,دولت
img_14227.jpg,از
img_14228.jpg,فعالین
img_14229.jpg,گردشگری
img_14230.jpg,کرمانشاه
img_14231.jpg,در
img_14232.jpg,طی
img_14233.jpg,مدت
img_14234.jpg,شیوع
img_14235.jpg,کرونااشاره
img_14236.jpg,کرد
img_14237.jpg,و
img_14238.jpg,گفت:
img_14239.jpg,امهال
img_14240.jpg,سه
img_14241.jpg,ماه
img_14242.jpg,حق
img_14243.jpg,بیمه
img_14244.jpg,کارفرمایی
img_14245.jpg,و
img_14246.jpg,مالیات
img_14247.jpg,برای
img_14248.jpg,تاسیسات
img_14249.jpg,گردشگری
img_14250.jpg,استان
img_14251.jpg,اولین
img_14252.jpg,اقدامی
img_14253.jpg,بود
img_14254.jpg,که
img_14255.jpg,برای
img_14256.jpg,حمایت
img_14257.jpg,از
img_14258.jpg,آنها
img_14259.jpg,صورت
img_14260.jpg,گرفت.
img_14261.jpg,وی
img_14262.jpg,اشاره
img_14263.jpg,ای
img_14264.jpg,هم
img_14265.jpg,به
img_14266.jpg,پرداخت
img_14267.jpg,تسهیلات
img_14268.jpg,کرونایی
img_14269.jpg,با
img_14270.jpg,نرخ
img_14271.jpg,12
img_14272.jpg,درصد
img_14273.jpg,به
img_14274.jpg,فعالین
img_14275.jpg,صنعت
img_14276.jpg,گردشگری
img_14277.jpg,استان
img_14278.jpg,داشت
img_14279.jpg,و
img_14280.jpg,افرود:
img_14281.jpg,رقم
img_14282.jpg,این
img_14283.jpg,تسهیلات
img_14284.jpg,برای
img_14285.jpg,بیمه
img_14286.jpg,شدگان
img_14287.jpg,این
img_14288.jpg,حوزه
img_14289.jpg,16
img_14290.jpg,میلیون
img_14291.jpg,تومان
img_14292.jpg,و
img_14293.jpg,برای
img_14294.jpg,افراد
img_14295.jpg,بدون
img_14296.jpg,پوشش
img_14297.jpg,بیمه
img_14298.jpg,شش
img_14299.jpg,میلیون
img_14300.jpg,تومان
img_14301.jpg,در
img_14302.jpg,نظر
img_14303.jpg,گرفته
img_14304.jpg,شد.
img_14305.jpg,صابر
img_14306.jpg,با
img_14307.jpg,بیان
img_14308.jpg,اینکه
img_14309.jpg,438
img_14310.jpg,طرح
img_14311.jpg,حوزه
img_14312.jpg,گردشگری
img_14313.jpg,و
img_14314.jpg,صنایع
img_14315.jpg,دستی
img_14316.jpg,با
img_14317.jpg,اشتغال
img_14318.jpg,572
img_14319.jpg,نفر
img_14320.jpg,برای
img_14321.jpg,دریافت
img_14322.jpg,این
img_14323.jpg,تسهیلات
img_14324.jpg,در
img_14325.jpg,استان
